"Nume politician","an_inceput","luna_inceput","partid","circumscriptie","an_sfarsit","luna_sfarsit"
"Minică BOAJĂ",2000,11,"PDSR","",2001,6
"Minică BOAJĂ",2001,6,"PSD","",2004,11
"Lucreția ROȘCA",2008,11,"PSD","",2012,11
"Lucreția ROȘCA",2012,12,"PSD","",2016,12
"Lucreția ROȘCA",2016,12,"PSD","",2018,12
"Vasile CÎTEA",2016,12,"PSD","",2018,12
"CSEKE Attila-Zoltán",2012,12,"UDMR","",2016,12
"Valentin BLĂNARIU",2012,12,"PP-DD","",2014,12
"Valentin BLĂNARIU",2014,12,"independent","",2015,6
"Valentin BLĂNARIU",2015,6,"UNPR","",2016,6
"Valentin BLĂNARIU",2016,6,"PSD","",2016,12
"Ioana BRAN",2016,12,"PSD","",2018,12
"Constantin-Cătălin ZAMFIRA",2016,12,"PSD","",2018,12
"Ion DUMITRU",2008,11,"PSD","",2012,11
"Florin POSTOLACHI",2008,11,"PDL","",2012,11
"Theodor Dumitru STOLOJAN",2000,11,"PNL","",2004,11
"Theodor Dumitru STOLOJAN",2000,11,"PNL","",2004,11
"Marin BOBEȘ",2008,11,"PSD","",2009,10
"Marin BOBEȘ",2009,10,"independent","",2010,2
"Marin BOBEȘ",2010,2,"PDL","",2011,9
"Marin BOBEȘ",2011,9,"PSD","",2012,11
"Valeriu Alexandru UNGUREANU",2004,11,"PSD","",2008,11
"Ilie NEACȘU",2000,11,"PRM","",2002,2
"Ilie NEACȘU",2000,11,"PRM","",2002,2
"Ilie NEACȘU",2002,2,"PSD","",2002,9
"Ilie NEACȘU",2002,2,"PSD","",2002,9
"Ilie NEACȘU",2002,9,"independent","",2004,11
"Ilie NEACȘU",2002,9,"independent","",2004,11
"Valeriu ALECU",2008,11,"PDL","",2012,11
"KÖTŐ Iosif",2008,11,"UDMR","",2012,11
"Cătălin VOICU",2004,11,"PSD","",2008,11
"Cătălin VOICU",2004,11,"PSD","",2008,11
"Andrei-Răzvan CONDURĂȚEANU",2012,12,"PP-DD","",2013,12
"Andrei-Răzvan CONDURĂȚEANU",2013,12,"UNPR","",2015,4
"Andrei-Răzvan CONDURĂȚEANU",2015,4,"independent","",2016,12
"Nicolae-Daniel POPESCU",2016,12,"USR","",2018,12
"Eugen NEAȚĂ",2016,12,"PSD","",2018,12
"Octavian SADICI",2000,11,"PRM","",2004,11
"Adriean VIDEANU",2000,11,"PD","",2004,11
"Adriean VIDEANU",2000,11,"PD","",2004,11
"Adriean VIDEANU",2004,11,"PD","",2008,11
"Adriean VIDEANU",2004,11,"PD","",2008,11
"Anișoara RADU",2016,12,"PSD","",2018,12
"Augusta-Maria MOȘ",2000,11,"PSD","",2004,11
"Mihai Adrian MĂLAIMARE",2000,11,"PDSR","",2001,6
"Mihai Adrian MĂLAIMARE",2000,11,"PDSR","",2001,6
"Mihai Adrian MĂLAIMARE",2001,6,"PSD","",2004,11
"Mihai Adrian MĂLAIMARE",2001,6,"PSD","",2004,11
"Ion MOCIOI",2000,11,"PRM","",2004,11
"Ion MOCIOI",2000,11,"PRM","",2004,11
"Teodora Virginia TRANDAFIR",2008,11,"PDL","",2012,11
"Teodora Virginia TRANDAFIR",2008,11,"PDL","",2012,11
